id,EAP,HPL,MWS
id08894,0.9555328,0.04333967,0.0011275889
id01352,0.30396318,0.036965054,0.6590717
id07907,0.99621046,0.0027601544,0.0010293819
id02681,0.0012486055,0.0028303112,0.995921
id23951,0.0009949227,0.9973144,0.0016907686
id11154,0.37014028,0.003908294,0.6259514
id13182,0.6149658,0.323906,0.061128177
id04576,0.002604433,0.9967307,0.000664966
id16318,0.8357852,0.0016356554,0.1625791
id05472,0.0066989544,0.013545482,0.9797555
id20567,0.968304,0.01276165,0.018934311
id21385,0.011873985,0.03931537,0.9488107
id09834,0.92054933,0.0180181,0.06143252
id02954,0.89911693,0.021373574,0.07950946
id15456,0.03398721,0.9570685,0.008944362
id06958,0.9921295,0.0014916064,0.0063787913
id18053,0.3848253,0.004415036,0.6107597
id05180,0.0030499152,0.99254274,0.004407369
id21648,0.9665083,0.003142989,0.030348662
id27095,0.035672158,0.94781154,0.016516352
id16645,0.0013789136,0.99752814,0.001092943
id22508,0.9959627,0.0022522123,0.0017851297
id01151,0.13248998,0.018931521,0.8485786
id03451,0.07314664,0.9243468,0.0025066095
id20279,0.853976,0.0126913255,0.13333268
id17480,0.0036275147,0.99506253,0.0013099554
id08280,0.37052023,0.5970249,0.032454837
id19245,0.33887663,0.003441104,0.6576823
id20463,0.9001576,0.089881554,0.009960862
id01510,0.0013585383,0.99243283,0.006208632
id22724,0.006488306,0.0019329821,0.9915787
id03386,0.0039774287,0.0006705628,0.995352
id26858,0.5676293,0.40172404,0.030646645
id27612,0.98768497,0.007252174,0.005062833
id14606,0.99134505,0.0062872,0.0023677812
id09273,0.0014149892,0.002569732,0.99601525
id07736,0.0014554373,0.0016916374,0.99685293
id22879,0.9383053,0.031013029,0.030681662
id01075,0.11584128,0.879471,0.0046877163
id14038,0.0048370133,0.99278706,0.0023758612
id10294,0.9298552,0.03153947,0.03860525
id06738,0.077439845,0.7714945,0.15106562
id06932,0.0032455805,0.9951367,0.0016176995
id20905,0.10139347,0.36317602,0.53543055
id03466,0.8244097,0.10035467,0.075235605
id17100,0.006356322,0.0011396257,0.9925041
id00585,0.0015405684,0.0014027035,0.9970567
id05385,0.43808007,0.23569266,0.32622728
id21658,0.99484706,0.0028633808,0.0022895841
id25140,0.16711007,0.71954113,0.11334873
id14623,0.0017682347,0.99719125,0.0010405071
id06925,0.35748616,0.61587375,0.026640084
id03102,0.93378603,0.048960075,0.01725387
id15215,0.0022004195,0.9971079,0.0006917169
id16162,0.0030341155,0.9961176,0.0008483228
id12412,0.0012137683,0.9910925,0.0076937587
id27708,0.84186035,0.015600967,0.14253864
id18508,0.9605607,0.022700796,0.016738517
id19857,0.95389557,0.006828473,0.039275967
id27904,0.97608745,0.015351428,0.008561061
id27345,0.07301059,0.010423589,0.9165658
id09516,0.074398294,0.9233309,0.0022708976
id24277,0.26264706,0.6824199,0.05493298
id26935,0.0026012638,0.9955178,0.0018809531
id08544,0.028649298,0.54162943,0.42972127
id13779,0.9629964,0.002621639,0.034381896
id17103,0.7105005,0.09906288,0.19043657
id01771,0.97056705,0.010268207,0.01916481
id08211,0.074947216,0.005521391,0.9195314
id06392,0.9966432,0.0020925368,0.0012642398
id25629,0.99159193,0.0071960366,0.0012120104
id15194,0.47853398,0.11195427,0.40951172
id23962,0.005664182,0.99342114,0.0009147727
id14252,0.011328469,0.018459888,0.9702116
id15381,0.9812176,0.00073170516,0.018050779
id17385,0.10469632,0.013809658,0.881494
id22826,0.9106283,0.022953507,0.06641818
id16485,0.0074966685,0.9657038,0.026799534
id25744,0.99445397,0.004144263,0.001401777
id09192,0.83412486,0.16297074,0.0029044
id08619,0.0049978285,0.9932632,0.0017390508
id27889,0.039438237,0.90641874,0.054143086
id10964,0.002473861,0.0053300373,0.9921961
id00821,0.9941757,0.0045104916,0.0013139102
id07120,0.97942036,0.015076433,0.0055031483
id05347,0.40578496,0.5898373,0.004377713
id14047,0.4104627,0.5427137,0.046823565
id24871,0.46875334,0.0047275024,0.5265191
id21417,0.20293596,0.070355736,0.72670835
id03784,0.97299945,0.0069245356,0.020075982
id07389,0.7983597,0.18430957,0.017330728
id16215,0.9785196,0.0194259,0.0020544848
id10976,0.002103441,0.007731728,0.9901648
id00348,0.98912966,0.008942102,0.0019282079
id04027,0.6567557,0.18273102,0.16051325
id21625,0.34073183,0.6227363,0.03653189
id15117,0.0038496025,0.0012352226,0.9949151
id06776,0.0070473053,0.9921863,0.00076635886
id10947,0.995,0.0011008715,0.0038991184
id11746,0.016795985,0.0051224865,0.9780815
id27779,0.0044200355,0.0021269785,0.993453
id20789,0.15074164,0.5956128,0.25364557
id16187,0.009632432,0.00205889,0.98830867
id23834,0.0029048158,0.9955388,0.001556355
id25848,0.002630485,0.9969177,0.00045178426
id08777,0.99152875,0.0028343878,0.0056368536
id17045,0.0021352568,0.0015185663,0.9963462
id01474,0.016191728,0.005266961,0.9785413
id09396,0.007830643,0.9901816,0.0019876459
id22208,0.9957989,0.002341545,0.0018595642
id13813,0.012411134,0.0045346958,0.9830542
id23386,0.9903284,0.004949114,0.004722477
id02610,0.0015661563,0.99595547,0.0024783893
id07647,0.0026458811,0.082552455,0.9148017
id24025,0.9101173,0.08544834,0.0044342335
id25573,0.9941093,0.0019569327,0.0039338577
id23575,0.807113,0.008749965,0.18413708
id08968,0.54805374,0.37981114,0.072135136
id09958,0.11557781,0.85244864,0.031973578
id13648,0.48801026,0.4961796,0.015810098
id00335,0.9827307,0.0012368908,0.016032413
id18099,0.9852245,0.008117655,0.0066578668
id24297,0.004818269,0.0023712812,0.9928104
id17751,0.037624612,0.0037969623,0.9585784
id02158,0.005123982,0.98989993,0.0049760435
id03039,0.9832786,0.007128741,0.00959277
id09467,0.03534385,0.002593644,0.96206254
id14903,0.7057606,0.2907772,0.003462162
id03331,0.040147096,0.8558717,0.10398122
id27366,0.14193489,0.013299049,0.8447661
id09199,0.9839602,0.002065908,0.0139738945
id07681,0.060048252,0.017906927,0.9220448
id11502,0.001055845,0.99815035,0.00079388643
id00140,0.97492176,0.01902652,0.00605162
id20159,0.032349538,0.011114387,0.95653605
id02007,0.0024646341,0.002259468,0.99527586
id08188,0.9791374,0.014925606,0.005936996
id04504,0.00807281,0.0025303192,0.9893968
id22031,0.98344755,0.010363913,0.0061885756
id17947,0.078312434,0.004811325,0.91687626
id06267,0.96715474,0.012634965,0.020210342
id14577,0.9223724,0.0070424,0.07058514
id27313,0.74235153,0.24135955,0.016288951
id16231,0.010759117,0.98760694,0.0016339296
id02587,0.18767577,0.43999645,0.37232772
id04379,0.008263642,0.99029046,0.0014458558
id13503,0.00434408,0.9936959,0.0019599434
id03887,0.9959617,0.0021490739,0.001889157
id22338,0.95326626,0.03198807,0.014745662
id20080,0.40567756,0.480814,0.11350842
id22392,0.84868234,0.14098324,0.010334438
id03895,0.63284576,0.0016058676,0.36554837
id17179,0.13171104,0.864333,0.0039560236
id23466,0.010479354,0.00092828076,0.9885924
id12592,0.0041896068,0.9801297,0.015680704
id16947,0.99294853,0.0029457584,0.0041057877
id13870,0.07871849,0.09941237,0.82186913
id10717,0.005809055,0.0009039931,0.9932869
id09418,0.95676094,0.035833586,0.0074055186
id20753,0.05647009,0.9162893,0.027240565
id00114,0.0037430357,0.009803971,0.986453
id00627,0.82784164,0.01658777,0.15557057
id07738,0.0013007959,0.9978016,0.0008975222
id14516,0.33751857,0.5742085,0.088272974
id02107,0.0008606307,0.99684745,0.0022919488
id18378,0.003670284,0.99506503,0.0012647056
id02751,0.050073445,0.0019329267,0.94799364
id26105,0.0070649185,0.91097593,0.081959225
id07659,0.03268029,0.18017444,0.78714526
id07421,0.9776098,0.0037167328,0.018673452
id00325,0.49591246,0.41364285,0.09044476
id12253,0.9950911,0.0015375313,0.0033714208
id23427,0.99029887,0.0025425386,0.0071586347
id06202,0.99391335,0.0026021486,0.003484518
id21320,0.0014601893,0.004275003,0.9942648
id21994,0.96356446,0.020876165,0.015559367
id13903,0.05480377,0.0068762633,0.93832
id13767,0.98509234,0.0020885821,0.012819129
id03750,0.0070751444,0.0026386296,0.9902863
id08666,0.03568118,0.0018079644,0.9625108
id12171,0.0042211134,0.059004348,0.93677455
id26202,0.47596988,0.0073697646,0.5166604
id16310,0.0046041002,0.0011870586,0.9942088
id02650,0.16608155,0.24265932,0.5912591
id26558,0.9201316,0.07693411,0.0029343027
id24794,0.9878685,0.007974218,0.0041572195
id01299,0.9812558,0.008423461,0.01032064
id19281,0.9941466,0.002738344,0.0031150952
id20504,0.74201906,0.018431524,0.23954941
id15716,0.04534582,0.0052619907,0.94939214
id08222,0.004948446,0.012562475,0.9824891
id12393,0.0018855172,0.0021282411,0.99598616
id26841,0.06257827,0.93588835,0.0015333175
id22947,0.015643686,0.982602,0.0017543162
id10817,0.9948543,0.0015401705,0.0036055672
id01486,0.036152445,0.960866,0.0029815529
id00296,0.011763798,0.9870438,0.0011923957
id24189,0.6573619,0.04706436,0.29557374
id20909,0.9511371,0.011402472,0.037460357
id21079,0.9758731,0.0043038265,0.019823106
id02478,0.3868801,0.31407088,0.29904902
id03727,0.9941573,0.0022219382,0.0036206772
id09794,0.13758682,0.30261552,0.5597977
id08527,0.002746493,0.9961318,0.0011216683
id18716,0.9922884,0.0013689941,0.0063425405
id21733,0.0074766325,0.0017347182,0.99078864
id08898,0.044537608,0.004019601,0.9514427
id16571,0.6853953,0.006576557,0.3080281
id17780,0.98695487,0.0008912402,0.012153919
id11537,0.9368423,0.06159565,0.0015620993
id23242,0.9464895,0.033809055,0.019701397
id16749,0.01772981,0.0038007875,0.9784694
id02226,0.95589375,0.0023372497,0.041768964
id08369,0.0013789313,0.0030266051,0.99559444
id18013,0.0035773832,0.9919092,0.004513412
id23454,0.87041646,0.053564463,0.07601902
id03878,0.0010109788,0.9957509,0.003238083
id15129,0.0033850113,0.09046851,0.9061465
id21874,0.6645664,0.13324656,0.20218708
id24455,0.9600441,0.028457863,0.011498016
id03860,0.0009187515,0.99579525,0.0032860113
id07622,0.004416183,0.99452776,0.0010561305
id18449,0.40999904,0.12119548,0.46880552
id16952,0.89292926,0.074450344,0.03262037
id08212,0.983975,0.001593319,0.0144317765
id05513,0.1936288,0.008490856,0.7978803
id24536,0.99695504,0.0015165294,0.0015284236
id18070,0.99326396,0.001209321,0.005526696
id03094,0.0012880043,0.9976851,0.0010268865
id13815,0.0070644706,0.0051082624,0.98782724
id14023,0.0019920827,0.99724954,0.0007583277
id14480,0.9642963,0.026025943,0.009677815
id00059,0.854253,0.047725305,0.09802165
id16873,0.6213709,0.15489818,0.22373088
id23144,0.9902254,0.0027275432,0.0070471275
id02845,0.9869999,0.0077750506,0.005225022
id25492,0.18777324,0.0076525565,0.8045742
id04097,0.087806635,0.88120425,0.030989029
id25883,0.9944317,0.0008997475,0.0046685254
id23391,0.0012285206,0.9972779,0.0014935014
id27018,0.37939498,0.60037965,0.020225357
id23614,0.039431557,0.9506858,0.009882618
id14309,0.003814008,0.99441755,0.0017684898
id27746,0.0015087809,0.99768996,0.0008013075
id05057,0.3442557,0.5936599,0.06208436
id06246,0.7448348,0.028488215,0.22667703
id00509,0.012430828,0.0015117166,0.98605746
id19473,0.97792906,0.016071359,0.005999566
id07044,0.05811222,0.016287588,0.9256002
id09871,0.10111183,0.0016399162,0.89724827
id26870,0.9889515,0.005823373,0.0052251383
id06125,0.0028681515,0.9926196,0.0045122355
id02829,0.96604127,0.0145260105,0.019432688
id24935,0.18572304,0.04613076,0.76814616
id04557,0.0070912465,0.0008531545,0.9920556
id01208,0.98165554,0.004983026,0.01336134
id16235,0.0011662657,0.99800676,0.00082700624
id05135,0.0023670106,0.99684626,0.0007866792
id05892,0.010625657,0.0010744055,0.98829997
id21207,0.95040673,0.001972212,0.047621094
id10722,0.5335469,0.33396667,0.13248648
id17396,0.0024897414,0.16967054,0.8278397
id17755,0.030054213,0.032243464,0.9377023
id18529,0.03573817,0.0032686389,0.96099323
id18235,0.92210037,0.05840355,0.019495988
id20188,0.029263891,0.0014124821,0.96932364
id13483,0.0047617187,0.009277581,0.9859607
id16860,0.97382766,0.0035259172,0.022646468
id11203,0.99538875,0.0012190298,0.0033922477
id01104,0.9946778,0.0026143424,0.0027078877
id26195,0.004982111,0.8627721,0.13224581
id19647,0.004481612,0.0019032015,0.99361515
id24377,0.0116202505,0.0028504469,0.98552936
id07103,0.9712118,0.0053829257,0.02340521
id27061,0.9553753,0.04154804,0.0030765936
id06255,0.19845557,0.79067695,0.010867537
id19483,0.12259204,0.005206598,0.8722014
id27936,0.035214517,0.9621763,0.0026091943
id21761,0.91038936,0.0821242,0.0074864235
id06543,0.0029787878,0.9962681,0.0007531555
id04779,0.013511305,0.9744245,0.012064237
id05819,0.7235507,0.00896695,0.26748228
id04670,0.6561697,0.33285552,0.010974772
id22206,0.99263203,0.0016583594,0.0057096453
id18557,0.9946867,0.003212586,0.002100702
id24017,0.5797249,0.27834612,0.14192903
id10305,0.99344033,0.0016957533,0.0048638876
id25879,0.9343805,0.056223612,0.0093959095
id08243,0.03068843,0.9454113,0.023900174
id11999,0.00539061,0.93351346,0.06109599
id13392,0.008877625,0.9868041,0.004318167
id00681,0.0063651414,0.99097365,0.0026611704
id03225,0.51640826,0.4669918,0.016599918
id19684,0.0071013332,0.0047536623,0.988145
id01944,0.97760165,0.017835593,0.0045627006
id04903,0.010101209,0.002882762,0.9870161
id22131,0.93581593,0.047813006,0.016371146
id17465,0.008342789,0.0025643627,0.9890928
id02341,0.014708211,0.0009046852,0.9843871
id23306,0.10813846,0.26743707,0.6244245
id13543,0.0030330606,0.0021676305,0.99479926
id05527,0.88875055,0.066392116,0.044857394
id13622,0.0018080896,0.99701995,0.0011719593
id04807,0.02645941,0.96988195,0.0036586574
id03763,0.021782149,0.03282686,0.94539094
id04860,0.019782508,0.0020537376,0.9781637
id18552,0.9793768,0.018489257,0.0021340256
id05624,0.84283596,0.09775609,0.05940798
id10691,0.0019259718,0.004285492,0.99378854
id12723,0.97696006,0.010376296,0.012663738
id14533,0.89024884,0.009004739,0.100746445
id07197,0.024470879,0.0018541116,0.97367495
id08284,0.98218095,0.013996384,0.0038226633
id13373,0.24305601,0.19264902,0.56429493
id25880,0.37635455,0.05340449,0.5702409
id00879,0.97354615,0.013446498,0.013007362
id27931,0.0011906589,0.9972242,0.0015850876
id20774,0.0047727483,0.0031147988,0.9921124
id18642,0.04978329,0.9477787,0.0024381278
id26855,0.060439773,0.8130304,0.12652983
id08684,0.049223673,0.9487211,0.0020551507
id01743,0.024942273,0.9359519,0.03910581
id09704,0.021685582,0.97781223,0.0005021275
id00696,0.07570283,0.07592494,0.8483722
id08351,0.006107034,0.9925343,0.0013586772
id08495,0.91978496,0.05610724,0.02410787
id05141,0.008542466,0.0040827408,0.9873748
id08515,0.004756356,0.0016992467,0.99354446
id23509,0.082498394,0.011188137,0.9063135
id20577,0.0031498398,0.0013841495,0.995466
id04217,0.0131218815,0.0028405786,0.9840375
id24430,0.050155025,0.003604504,0.9462404
id11995,0.0022487217,0.0013881057,0.9963632
id10871,0.002822565,0.0097846035,0.98739284
id21988,0.005583845,0.0006338749,0.99378234
id07248,0.9926247,0.0051783854,0.002196953
id22805,0.8613603,0.041524615,0.09711499
id18064,0.005695837,0.0011673948,0.99313676
id02256,0.007633417,0.78934807,0.20301852
id18835,0.96551514,0.0032584628,0.031226445
id06068,0.0028363315,0.029830724,0.96733296
id13355,0.0024302094,0.9861779,0.011391863
id15890,0.004081121,0.9947242,0.0011946535
id11828,0.9641631,0.033096723,0.0027400583
id14235,0.007358223,0.001221305,0.9914205
id07891,0.005867552,0.047016203,0.9471163
id00426,0.008474949,0.9786148,0.012910141
id00194,0.002690477,0.0012758655,0.9960336
id10086,0.030532232,0.0010224242,0.96844536
id24683,0.0036643646,0.0019047639,0.99443084
id01217,0.009492693,0.98882604,0.0016812965
id09906,0.95026505,0.029780395,0.019954601
id04780,0.0031821853,0.0009028512,0.995915
id15682,0.93016374,0.06751257,0.0023237288
id27193,0.93555206,0.0020828038,0.06236517
id01574,0.0035326576,0.0015342875,0.99493307
id26894,0.015772177,0.0027035763,0.9815243
id08143,0.53406143,0.088340126,0.3775984
id05756,0.004685546,0.99416614,0.0011482424
id14803,0.0051063597,0.0045372574,0.9903564
id01103,0.0029256854,0.99391705,0.0031572476
id17451,0.9505916,0.030856583,0.018551694
id10497,0.11945189,0.8503791,0.030169005
id23770,0.8701369,0.05064804,0.07921504
id01731,0.03529032,0.06340522,0.9013044
id24021,0.0068932697,0.92244697,0.070659816
id24904,0.99339926,0.0011055593,0.0054951566
id16795,0.0040670466,0.86125094,0.1346821
id27308,0.013623357,0.27524048,0.71113616
id16671,0.9904975,0.0047094664,0.004792982
id10035,0.91087383,0.043062244,0.04606389
id12143,0.1964431,0.021852775,0.7817041
id14087,0.99210644,0.0012413961,0.0066521997
id02962,0.0009803107,0.99425066,0.0047690426
id17035,0.008393153,0.0042868024,0.98732007
id07600,0.25454402,0.014283465,0.73117256
id08201,0.0015271577,0.0042872047,0.9941856
id04623,0.8878898,0.0016808782,0.11042924
id07245,0.44276097,0.3273694,0.22986966
id01334,0.74546826,0.2372212,0.017310569
id23105,0.95968777,0.00407826,0.036233954
id19744,0.028051559,0.3609472,0.6110012
id22884,0.9917036,0.0023182917,0.0059780604
id01936,0.10260282,0.67430186,0.22309525
id21910,0.0011570958,0.99792576,0.00091712765
id10801,0.008719273,0.9854269,0.0058538434
id02629,0.0019126241,0.0015012358,0.9965861
id11940,0.0077876924,0.9886048,0.0036074943
id12664,0.0067116623,0.005905694,0.9873826
id06308,0.002385098,0.0019409653,0.99567395
id21510,0.9442445,0.0013546052,0.05440093
id20043,0.0017721207,0.0017686628,0.9964592
id01014,0.97247803,0.0246927,0.0028292276
id04968,0.008754747,0.93769443,0.053550825
id17552,0.06331874,0.923672,0.013009264
id25395,0.68220645,0.30317104,0.014622463
id25931,0.9959402,0.0013983988,0.0026614803
id21548,0.011779863,0.012297061,0.97592306
id07443,0.003907974,0.0027202247,0.99337184
id01215,0.00412536,0.9947633,0.0011114103
id20060,0.0022154122,0.9970625,0.00072205404
id17279,0.96487904,0.029037403,0.006083599
id20214,0.00286399,0.9902118,0.0069242395
id08809,0.0030788004,0.00083189114,0.99608934
id17098,0.8539453,0.050291494,0.095763244
id10146,0.96392673,0.025068229,0.011005103
id24986,0.8236068,0.10015907,0.076234214
id19690,0.09242566,0.01544022,0.89213413
id14487,0.71951437,0.05860172,0.22188394
id26146,0.8824574,0.108806476,0.008736207
id01942,0.0017558326,0.001254837,0.9969893
id03843,0.24281164,0.7442695,0.012918912
id02026,0.15996945,0.0063404865,0.8336901
id10903,0.38029096,0.017323595,0.60238546
id07340,0.14802973,0.08613443,0.7658358
id25682,0.009386707,0.9584056,0.03220767
id13830,0.99543047,0.0029130217,0.0016565511
id08319,0.18137695,0.0029647953,0.8156583
id25558,0.009893273,0.0024149986,0.9876917
id07084,0.12246281,0.028410187,0.849127
id00203,0.12666881,0.84794945,0.025381789
id23804,0.06601863,0.006460575,0.92752075
id06863,0.006403062,0.0015752793,0.99202174
id11191,0.63376534,0.24125595,0.124978736
id00846,0.007039916,0.9853555,0.0076045343
id17290,0.17125222,0.7852205,0.043527216
id00047,0.0026853338,0.9960731,0.0012415004
id27631,0.986484,0.01200659,0.0015094196
id15793,0.058673758,0.001404859,0.93992144
id03142,0.007481806,0.0020117352,0.9905065
id24825,0.99448884,0.00075034343,0.004760877
id12069,0.026551232,0.0021000616,0.9713487
id23009,0.99608946,0.0015034212,0.0024071573
id06793,0.0017522012,0.9968725,0.0013753185
id18638,0.97605747,0.015884718,0.008057848
id02966,0.9395777,0.048594795,0.011827538
id20346,0.006122905,0.011316869,0.9825602
id16855,0.96060973,0.01371575,0.02567449
id16350,0.0012195896,0.99779284,0.0009876537
id25092,0.0044103544,0.9941855,0.0014041384
id16132,0.91919255,0.027460631,0.053346902
