id,EAP,HPL,MWS
id22031,0.567846,0.4134094,0.018744627
id17947,0.21162516,0.16835736,0.6200175
id06267,0.9410448,0.022519324,0.03643583
id14577,0.8865038,0.024378069,0.08911818
id27313,0.947645,0.011939066,0.04041595
id16231,0.42005348,0.5541636,0.025783006
id02587,0.29647994,0.20042932,0.50309086
id04379,0.026085932,0.9543276,0.019586522
id13503,0.8637528,0.12640081,0.009846451
id03887,0.9825923,0.0065471283,0.010860616
id22338,0.9200779,0.041187726,0.03873441
id20080,0.47645992,0.48082918,0.042710938
id22392,0.9383361,0.034141738,0.027522217
id03895,0.75022256,0.0011895444,0.24858794
id17179,0.42202935,0.49660182,0.08136885
id23466,0.08900479,0.0019695894,0.90902567
id12592,0.046541765,0.8853892,0.06806898
id16947,0.9789694,0.002895194,0.018135443
id13870,0.58257306,0.25069177,0.16673517
id10717,0.0035721476,0.0063159484,0.99011195
id09418,0.635502,0.09504002,0.26945806
id20753,0.9348626,0.034560997,0.030576488
id00114,0.083685905,0.17858942,0.7377248
id00627,0.9122241,0.07951443,0.008261466
id07738,0.0010838027,0.9977785,0.0011377292
id14516,0.44581977,0.41707584,0.1371044
id02107,0.17684773,0.77337563,0.049776666
id18378,0.13062316,0.8406189,0.028757935
id02751,0.14848414,0.05630487,0.795211
id26105,0.09926617,0.31110924,0.58962464
id07659,0.16768102,0.15809175,0.67422724
id07421,0.927799,0.047393933,0.024807036
id00325,0.6019811,0.33723456,0.060784295
id12253,0.91274023,0.07158262,0.015677229
id23427,0.94831157,0.04601247,0.005676086
id06202,0.97980464,0.0058097485,0.014385704
id21320,0.028335402,0.04876432,0.9229003
id21994,0.58265996,0.22795564,0.1893844
id13903,0.4069087,0.19092354,0.4021678
id13767,0.9404242,0.019283775,0.04029215
id03750,0.0075636758,0.00368302,0.9887533
id08666,0.12075692,0.006536088,0.87270707
id12171,0.05982003,0.52137756,0.4188025
id26202,0.8204613,0.096133396,0.08340536
id16310,0.048221838,0.020108897,0.93166935
id02650,0.59203726,0.20193377,0.20602903
id26558,0.7833966,0.19687438,0.019729117
id24794,0.94386375,0.033649758,0.022486644
id01299,0.41797602,0.007020906,0.5750031
id19281,0.9748364,0.013155008,0.012008557
id20504,0.785899,0.031278208,0.1828228
id15716,0.07361117,0.08348675,0.8429021
id08222,0.08867343,0.24575634,0.66557026
id12393,0.03509009,0.06446565,0.90044427
id26841,0.38197097,0.4573325,0.16069657
id22947,0.06462519,0.92496467,0.010410152
id10817,0.9478484,0.038077045,0.0140745845
id01486,0.8158227,0.093602225,0.09057502
id00296,0.34850082,0.5115057,0.13999352
id24189,0.7367798,0.06416604,0.19905421
id20909,0.39124587,0.24958462,0.35916954
id21079,0.9243891,0.07362681,0.001984103
id02478,0.068499885,0.1440526,0.7874476
id03727,0.8057327,0.015551597,0.17871575
id09794,0.48495007,0.056789488,0.45826045
id08527,0.3905261,0.5746019,0.034872025
id18716,0.97985035,0.0072506214,0.012899054
id21733,0.047591753,0.000637397,0.9517709
id08898,0.63633716,0.29215944,0.071503416
id16571,0.10155104,0.006572898,0.8918761
id17780,0.9807785,0.0015868959,0.017634634
id11537,0.9236901,0.025213523,0.051096417
id23242,0.8493803,0.0328838,0.11773592
id16749,0.1405824,0.064831376,0.7945863
id02226,0.6837942,0.01244709,0.3037588
id08369,0.0056305523,0.05991946,0.93445003
id18013,0.084150344,0.69970036,0.21614936
id23454,0.9762813,0.014719525,0.008999171
id03878,0.0075000823,0.89615,0.096349895
id15129,0.0023817918,0.03831653,0.9593017
id21874,0.49161422,0.014912025,0.49347377
id24455,0.72366655,0.024775293,0.25155818
id03860,0.0019061273,0.9957876,0.002306353
id07622,0.28836143,0.52988476,0.18175389
id18449,0.3045284,0.0932934,0.6021782
id16952,0.8723202,0.031040993,0.09663887
id08212,0.98726785,0.006286443,0.0064457306
id05513,0.5070268,0.028140591,0.46483266
id24536,0.9748009,0.015271907,0.009927287
id18070,0.98379636,0.006396706,0.009806988
id03094,0.0037195852,0.99456203,0.0017184044
id13815,0.23379984,0.2304417,0.5357585
id14023,0.014184267,0.962475,0.023340773
id14480,0.8811319,0.02591595,0.09295217
id00059,0.9657373,0.020297742,0.013965006
id16873,0.94480556,0.030344436,0.024850043
id23144,0.7519132,0.022801217,0.22528568
id02845,0.9635256,0.022198912,0.014275549
id25492,0.11161327,0.027842414,0.8605443
id04097,0.5632693,0.39158887,0.045141865
id25883,0.9936039,0.001058672,0.005337526
id23391,0.04256084,0.92733383,0.030105326
id27018,0.92726636,0.06297712,0.009756628
id23614,0.20876856,0.6531944,0.13803703
id14309,0.2696207,0.65466094,0.07571839
id27746,0.020636162,0.9687494,0.010614404
id05057,0.5948476,0.3500168,0.055135585
id06246,0.8783535,0.05596791,0.065678656
id00509,0.024167925,0.11178142,0.8640506
id19473,0.92191875,0.032874227,0.045207
id07044,0.23567992,0.161113,0.6032071
id09871,0.35634214,0.037363395,0.6062945
id26870,0.5004555,0.23176634,0.26777813
id06125,0.25556803,0.6281446,0.116287366
id02829,0.34878266,0.16451192,0.48670548
id24935,0.43751156,0.029111939,0.5333766
id04557,0.012093233,0.009237887,0.9786689
id01208,0.9296348,0.026879912,0.043485314
id16235,0.016031181,0.9789274,0.0050414344
id05135,0.41839007,0.48372346,0.09788655
id05892,0.4849884,0.010211885,0.5047997
id21207,0.9658258,0.005643513,0.028530685
id10722,0.5540093,0.14295368,0.30303696
id17396,0.027750846,0.7594706,0.21277857
id17755,0.44625124,0.31521714,0.23853168
id18529,0.116596475,0.030301936,0.8531016
id18235,0.70689344,0.24266537,0.050441206
id20188,0.17104203,0.024121067,0.804837
id13483,0.012096058,0.06379566,0.92410827
id16860,0.8888485,0.025263362,0.08588818
id11203,0.9619335,0.008947097,0.029119385
id01104,0.9815402,0.008752171,0.009707684
id26195,0.06018697,0.9133509,0.026462166
id19647,0.41404748,0.038240355,0.5477122
id24377,0.37124503,0.005209131,0.6235459
id07103,0.8974059,0.025268326,0.07732574
id27061,0.7831689,0.20275629,0.014074853
id06255,0.21124448,0.7713931,0.017362451
id19483,0.65044606,0.04676539,0.30278856
id27936,0.8203477,0.12887436,0.050777934
id21761,0.6955081,0.18547215,0.119019695
id06543,0.005137345,0.98888206,0.0059805424
id04779,0.35916162,0.50023305,0.14060542
id05819,0.78444767,0.025448322,0.190104
id04670,0.15565945,0.8169472,0.027393352
id22206,0.8443869,0.09356208,0.0620511
id18557,0.87814796,0.06582988,0.056022223
id24017,0.48920888,0.17299801,0.3377931
id10305,0.96606255,0.02361366,0.010323858
id25879,0.985844,0.0026054909,0.0115505615
id08243,0.012192551,0.9464388,0.041368693
id11999,0.031238068,0.94991344,0.018848585
id13392,0.5922478,0.39805734,0.009694974
id00681,0.15160559,0.84008324,0.008311267
id03225,0.59269273,0.21419312,0.19311422
id19684,0.34294724,0.471903,0.18514983
id01944,0.95406306,0.01790075,0.028036235
id04903,0.02496894,0.043008987,0.93202215
id22131,0.5699911,0.34473014,0.08527877
id17465,0.40931398,0.04164398,0.5490421
id02341,0.31401807,0.002947655,0.68303436
id23306,0.35825676,0.10584751,0.5358957
id13543,0.025698882,0.03612164,0.9381795
id05527,0.50170755,0.04296758,0.45532486
id13622,0.2524408,0.6015513,0.14600793
id04807,0.34721264,0.39181504,0.26097235
id03763,0.57553095,0.085511774,0.3389573
id04860,0.013871249,0.00026240776,0.9858663
id18552,0.9658891,0.028229587,0.0058813
id05624,0.7478553,0.20229489,0.04984983
id10691,0.110808,0.0976661,0.79152596
id12723,0.80273753,0.04313853,0.15412398
id14533,0.7753222,0.08919011,0.13548774
id07197,0.84365785,0.010628878,0.1457133
id08284,0.6969836,0.14625448,0.15676196
id13373,0.5346751,0.20839268,0.25693226
id25880,0.15454802,0.027708847,0.8177432
id00879,0.5857879,0.29319635,0.121015795
id27931,0.01107506,0.7290229,0.25990203
id20774,0.029616563,0.0046436726,0.9657398
id18642,0.31697893,0.45873022,0.22429086
id26855,0.24180663,0.41935968,0.3388337
id08684,0.18087617,0.26386955,0.55525434
id01743,0.052392058,0.57009465,0.37751335
id09704,0.052295804,0.89877784,0.048926417
id00696,0.098530814,0.029101942,0.87236726
id08351,0.025126964,0.9522066,0.022666462
id08495,0.7538056,0.17550008,0.07069441
id05141,0.16700502,0.03735605,0.7956389
id08515,0.72582436,0.11972132,0.15445435
id23509,0.21506196,0.14440677,0.6405313
id20577,0.02573137,0.015017094,0.95925164
id04217,0.27188826,0.023449983,0.70466185
id24430,0.3724273,0.05258894,0.5749838
id11995,0.00034057692,0.0005879074,0.9990715
id10871,0.082802884,0.16436143,0.75283575
id21988,0.004269802,0.009382286,0.9863479
id07248,0.93353784,0.050484963,0.015977232
id22805,0.7576237,0.06101638,0.18135995
id18064,0.089360245,0.0012244465,0.90941536
id02256,0.2104232,0.5549359,0.23464093
id18835,0.62256455,0.021297012,0.35613847
id06068,0.0927825,0.23330961,0.67390794
id13355,0.24626525,0.5684303,0.18530445
id15890,0.31456536,0.312168,0.37326667
id11828,0.89305747,0.06013544,0.046807125
id14235,0.10671194,0.011368251,0.88191986
id07891,0.010646352,0.74330854,0.24604511
id00426,0.3417411,0.13670366,0.5215553
id00194,0.022284627,0.0011410846,0.9765743
id10086,0.35228813,0.029202145,0.6185098
id24683,0.047959518,0.03178154,0.9202589
id01217,0.15320978,0.7939389,0.05285138
id09906,0.14485493,0.55706984,0.29807526
id04780,0.03236935,0.0004124014,0.9672183
id15682,0.8992277,0.0038300483,0.09694228
id27193,0.89278936,0.04508321,0.062127396
id01574,0.004680394,0.012473898,0.98284566
id26894,0.29369825,0.07960042,0.62670135
id08143,0.39623588,0.34821653,0.25554764
id05756,0.09521455,0.8556773,0.049108222
id14803,0.022900742,0.0010354897,0.9760638
id01103,0.0073589794,0.93576694,0.056874108
id17451,0.85406935,0.025509864,0.120420836
id10497,0.4169648,0.22421508,0.35882023
id23770,0.9320638,0.037292186,0.030643994
id01731,0.62672406,0.12395035,0.2493256
id24021,0.111299634,0.4359787,0.45272171
id24904,0.59244144,0.04585974,0.36169887
id16795,0.07087446,0.4087057,0.5204199
id27308,0.2004411,0.059635058,0.73992383
id16671,0.9793538,0.006117829,0.014528442
id10035,0.63952494,0.07641894,0.2840562
id12143,0.5113437,0.0890498,0.3996066
id14087,0.9647509,0.009809856,0.02543934
id02962,0.0014696898,0.9770298,0.021500565
id17035,0.08483117,0.061585046,0.8535838
id07600,0.28956747,0.052413255,0.6580193
id08201,0.07389891,0.18635817,0.73974293
id04623,0.9838871,0.007608845,0.008504128
id07245,0.7848177,0.07679443,0.13838793
id01334,0.8244547,0.09256884,0.0829765
id23105,0.95015377,0.030487973,0.01935824
id19744,0.40352768,0.34635547,0.25011688
id22884,0.95601475,0.03338974,0.0105954595
id01936,0.3635078,0.5412099,0.0952824
id21910,0.0150190955,0.9828497,0.0021312728
id10801,0.03597165,0.9239726,0.040055726
id02629,0.016621059,0.093961194,0.88941777
id11940,0.28588104,0.5740489,0.14007008
id12664,0.32964474,0.2611325,0.40922275
id06308,0.0023662862,0.005167046,0.9924667
id21510,0.7571175,0.0067895753,0.23609298
id20043,0.036170423,0.04247977,0.9213499
id01014,0.6742766,0.25559562,0.07012789
id04968,0.11085731,0.70641196,0.18273076
id17552,0.6753554,0.108600974,0.21604368
id25395,0.20252982,0.027447607,0.77002263
id25931,0.8799257,0.095269255,0.024804981
id21548,0.14060453,0.10148754,0.757908
id07443,0.018901678,0.019362919,0.9617354
id01215,0.0042848224,0.9888693,0.0068459865
id20060,0.02479866,0.95021814,0.02498324
id17279,0.22000837,0.28271934,0.4972723
id20214,0.34378752,0.092486516,0.563726
id08809,0.008750139,0.0069152135,0.98433477
id17098,0.8628826,0.018926125,0.1181913
id10146,0.5153861,0.26424557,0.22036833
id24986,0.8581469,0.09608346,0.045769654
id19690,0.192429,0.16535261,0.6422184
id14487,0.8149756,0.11491872,0.07010572
id26146,0.7994157,0.09060767,0.109976694
id01942,0.00077571254,0.0013067966,0.99791753
id03843,0.4782393,0.47960132,0.042159446
id02026,0.30882746,0.051861078,0.6393115
id10903,0.93981457,0.024859972,0.035325468
id07340,0.39258397,0.07609754,0.5313185
id25682,0.08526262,0.815181,0.099556446
id13830,0.9557185,0.036110807,0.008170683
id08319,0.198819,0.019323919,0.78185713
id25558,0.08259681,0.0044735707,0.9129296
id07084,0.36965474,0.10847155,0.5218737
id00203,0.831543,0.10585857,0.06259843
id23804,0.43587977,0.1125833,0.45153695
id06863,0.12267212,0.05682514,0.82050276
id11191,0.47049016,0.38073897,0.14877088
id00846,0.07760319,0.8195073,0.10288957
id17290,0.19919446,0.54631597,0.25448966
id00047,0.23644441,0.43412548,0.32943007
id27631,0.9162322,0.07581486,0.007952958
id15793,0.22316979,0.20998424,0.566846
id03142,0.2809626,0.019071091,0.69996643
id24825,0.98580754,0.011499803,0.00269272
id12069,0.26871833,0.2538569,0.4774248
id23009,0.94636357,0.04232561,0.011310839
id06793,0.032866575,0.9388675,0.028265975
id18638,0.9658504,0.023441277,0.01070836
id02966,0.7584668,0.14578637,0.09574692
id20346,0.22439247,0.006420704,0.76918685
id16855,0.68562806,0.07939711,0.23497485
id16350,0.0030466458,0.9930857,0.0038676937
id25092,0.0427748,0.93636215,0.020863097
id16132,0.92421156,0.017677795,0.05811069
id15977,0.008552987,0.0068335636,0.98461354
id26922,0.32340527,0.22590798,0.45068678
id20054,0.8076129,0.08165633,0.1107308
id14375,0.13189466,0.16772756,0.7003778
id23372,0.51953685,0.28517196,0.19529125
id20360,0.07452285,0.64049196,0.28498524
id25380,0.0074991207,0.9911139,0.0013869924
id07295,0.14101207,0.007179952,0.851808
id20349,0.4638024,0.47688067,0.05931697
id17177,0.018949099,0.028099572,0.9529513
id07041,0.7246026,0.021467598,0.25392985
id27459,0.110415064,0.85355806,0.036026914
id24144,0.9271766,0.051516153,0.021307282
id13748,0.1799502,0.041370068,0.7786798
id08295,0.38774216,0.30945,0.30280787
id00744,0.1599491,0.079955295,0.76009566
id19662,0.06754702,0.8739798,0.058473162
id13027,0.13058902,0.001142071,0.86826897
id21785,0.4003715,0.29906198,0.30056655
id13431,0.77337515,0.18780732,0.038817562
id21455,0.028135393,0.96862704,0.0032375487
id25429,0.06878613,0.8333713,0.09784262
id16944,0.9085473,0.028025959,0.06342681
id01458,0.17802948,0.32115576,0.5008148
id15684,0.16947475,0.8229541,0.0075711533
id00970,0.6909456,0.05583193,0.2532225
id12185,0.11888938,0.2786279,0.6024828
id15050,0.12591562,0.7788322,0.095252186
id05062,0.07499079,0.032521974,0.8924873
id13150,0.11820206,0.78412724,0.09767084
id02821,0.024067352,0.9590044,0.016928183
id05545,0.92126894,0.050301965,0.028429132
id03523,0.95709056,0.015498945,0.027410543
id02098,0.01573186,0.15241963,0.83184856
id26788,0.59617794,0.13090782,0.2729144
id22116,0.3097705,0.34732145,0.34290814
id16175,0.97485554,0.0035789995,0.021565508
id24957,0.012681171,0.46436304,0.52295583
id10844,0.06352949,0.92117476,0.01529582
id11758,0.75804573,0.22272545,0.01922878
id05134,0.07256637,0.46288937,0.46454427
id15865,0.18513805,0.75643575,0.058426224
id08591,0.3486209,0.6388021,0.012577096
id26318,0.059208166,0.008497514,0.93229425
id05612,0.6452371,0.14424501,0.210518
id14561,0.0776934,0.23746496,0.68484163
id07666,0.008638373,0.0017961868,0.9895655
id01297,0.80107266,0.080332175,0.11859518
id10688,0.022889074,0.7063775,0.27073342
id15377,0.0964415,0.8961655,0.00739311
id23377,0.08350945,0.6526998,0.26379082
id05797,0.032100428,0.896348,0.07155161
id06241,0.7090935,0.121100545,0.16980602
id10766,0.6561384,0.08465867,0.25920293
id03928,0.998039,0.00077036815,0.0011906715
id04429,0.047818244,0.80751723,0.14466462
id24846,0.17909962,0.22669873,0.5942017
id19784,0.032708205,0.01020866,0.95708317
id02452,0.9652855,0.018976474,0.015738083
id02600,0.7374225,0.19314069,0.06943682
id27487,0.14704779,0.028830927,0.8241213
id12323,0.9515817,0.039678596,0.0087397415
id00487,0.12417091,0.094728835,0.7811003
id06032,0.9590666,0.024920855,0.016012534
id05211,0.82198715,0.02817519,0.14983773
id16523,0.61690426,0.34003872,0.043057002
id08800,0.33804232,0.63287115,0.02908653
id08791,0.035683397,0.011606764,0.9527099
id10429,0.0648173,0.04216349,0.89301926
id20801,0.43843368,0.5284536,0.03311277
id14055,0.14210695,0.043808755,0.81408435
id09462,0.037389837,0.95698124,0.005628954
id06725,0.05552119,0.88477695,0.05970189
id01749,0.6733216,0.30459264,0.022085793
id22054,0.0029878803,0.99519825,0.001813896
id07244,0.10076587,0.009986188,0.889248
id12562,0.98534226,0.0053274957,0.009330293
id13838,0.73063725,0.25180367,0.01755913
id22535,0.019083828,0.9410808,0.03983535
id01099,0.46175927,0.48876798,0.04947279
id02190,0.437935,0.5222354,0.03982959
id25921,0.245315,0.17335767,0.5813274
id16075,0.050975196,0.6920216,0.25700322
id20465,0.5611705,0.29796544,0.14086407
id06556,0.028242918,0.10372182,0.8680353
id09360,0.005531619,0.0062884325,0.98818004
id09042,0.08398667,0.89828146,0.017731905
id08846,0.006641191,0.9862297,0.007129185
id21274,0.04746245,0.66869396,0.2838436
id05841,0.6362387,0.23732144,0.1264399
id20361,0.4737457,0.116061,0.41019332
id07499,0.61712193,0.012636585,0.37024155
id19466,0.24062449,0.18657783,0.5727977
id16550,0.23986436,0.7534509,0.0066847783
id24512,0.5653445,0.3327016,0.10195394
id14444,0.48019564,0.36176994,0.15803441
id11395,0.8788027,0.024644153,0.09655317
id14907,0.09379589,0.009518709,0.8966854
id19393,0.020913642,0.045069307,0.93401706
id26780,0.6695828,0.17574021,0.15467703
id03132,0.031373873,0.33251518,0.636111
id17709,0.91996706,0.038727354,0.041305583
id19739,0.5655508,0.17734039,0.2571088
id08470,0.99141896,0.005046201,0.003534863
id22312,0.0033455477,0.98469865,0.011955839
id20391,0.55762017,0.069848776,0.3725311
id05295,0.06587258,0.0016681822,0.93245924
id08129,0.2529548,0.074025206,0.67302006
id10615,0.45185363,0.11490317,0.43324322
id09506,0.31653398,0.047541052,0.63592505
id22557,0.6480786,0.3051592,0.046762247
id04181,0.21037012,0.7607645,0.028865453
id22457,0.08049459,0.91034603,0.009159435
id00340,0.20273948,0.01336864,0.783892
id18205,0.0936954,0.020575117,0.8857295
id03861,0.03801424,0.85502976,0.10695605
id20546,0.80399907,0.12966584,0.066335134
id17226,0.015919272,0.0044383835,0.9796424
id10376,0.13747054,0.7668362,0.09569328
id17734,0.13683797,0.82685584,0.036306195
id09703,0.013962177,0.9468208,0.039217018
id16311,0.022471419,0.9408071,0.0367215
id06524,0.17750135,0.5943128,0.22818583
id01082,0.0019384939,0.9968505,0.0012110271
id01940,0.15406846,0.0165854,0.8293462
id04146,0.015262311,0.33950543,0.6452322
id03891,0.7842598,0.052423134,0.16331707
id14421,0.9893602,0.0028710107,0.007768812
id19027,0.92220616,0.061901487,0.015892375
id19813,0.006116803,0.989823,0.004060237
id05827,0.8136079,0.012908148,0.17348404
id03326,0.53187203,0.11701889,0.35110903
id10089,0.24791057,0.7158675,0.036221907
id06827,0.86603785,0.11698009,0.0169821
id01209,0.9378054,0.002874138,0.059320465
id08812,0.55690104,0.26147765,0.18162136
id25906,0.7894448,0.20460343,0.005951853
id25553,0.8332526,0.037468266,0.12927915
id10193,0.023666382,0.009317625,0.96701604
id15438,0.27752447,0.0060710604,0.7164045
id04821,0.029503392,0.87742114,0.093075596
id26592,0.66494757,0.059473626,0.2755789
id20195,0.17063273,0.21880092,0.6105664
id00378,0.42805427,0.2987784,0.27316734
id15052,0.96191573,0.016454231,0.02163
id09519,0.95747983,0.037660856,0.004859362
id04579,0.36961553,0.07868325,0.55170125
id08274,0.92858213,0.03108469,0.04033318
id26223,0.39840636,0.59651715,0.0050765136
id01914,0.47890317,0.19157837,0.32951844
id05244,0.90759766,0.022692796,0.06970959
id14467,0.9361402,0.042109154,0.02175068
id23284,0.8255669,0.062340148,0.11209299
id20634,0.21313815,0.006766669,0.7800952
id14659,0.9801425,0.009380018,0.010477596
id23659,0.202977,0.7619361,0.03508692
id16902,0.8617693,0.030939186,0.10729157
id20509,0.5070126,0.1886667,0.30432075
