id,EAP,HPL,MWS
id18752,0.18347983248531818,0.19822970777750015,0.618290439248085
id18278,0.9086777716875076,0.038464661687612534,0.052857582457363605
id27219,0.791286826133728,0.09004456177353859,0.11866863444447517
id05454,0.12071871757507324,0.71810182929039,0.16117946803569794
id12347,0.6114899069070816,0.07153176330029964,0.3169783614575863
id10397,0.2616647034883499,0.0836000107228756,0.6547352895140648
id18543,0.4972972944378853,0.1776294782757759,0.3250732421875
id05210,0.6977441161870956,0.11035806685686111,0.19189782440662384
id23141,0.1265587117522955,0.43087559938430786,0.4425656720995903
id17139,0.7285680994391441,0.1997198723256588,0.0717120124027133
id21399,0.8011505305767059,0.01706960774026811,0.1817798875272274
id18728,0.672407940030098,0.21392077952623367,0.11367127485573292
id12170,0.5513592287898064,0.37588927894830704,0.07275147084146738
id02225,0.05759126739576459,0.829362228512764,0.11304650641977787
id27210,0.6003274023532867,0.27594395726919174,0.1237286776304245
id01242,0.2144349217414856,0.08302020281553268,0.7025448977947235
id16587,0.42574163153767586,0.24475745111703873,0.3295009136199951
id11144,0.3305071145296097,0.3187965638935566,0.35069631040096283
id13709,0.26854195445775986,0.25824158266186714,0.4732164666056633
id00841,0.520977795124054,0.31770359724760056,0.1613186150789261
id09692,0.32649292051792145,0.02308889990672469,0.6504181921482086
id07635,0.8385271579027176,0.047584643587470055,0.11388820596039295
id11375,0.4797353371977806,0.26414409652352333,0.25612058863043785
id05703,0.2488955296576023,0.5509940311312675,0.20011045597493649
id02757,0.34597376361489296,0.48393870890140533,0.1700875386595726
id08216,0.24688137881457806,0.5933388024568558,0.15977981127798557
id09311,0.16989311762154102,0.40654126554727554,0.4235656410455704
id11169,0.5695789828896523,0.15641534514725208,0.2740056738257408
id23806,0.45170343667268753,0.16370175033807755,0.3845948129892349
id01253,0.1871269103139639,0.018644135911017656,0.7942289710044861
id27558,0.20692919939756393,0.2614390030503273,0.5316317975521088
id06695,0.9450816661119461,0.0062676044180989265,0.04865072900429368
id22654,0.13456042110919952,0.1529198456555605,0.7125197201967239
id16201,0.2980847805738449,0.04352044174447656,0.6583947539329529
id00873,0.6648387759923935,0.135898994281888,0.19926223158836365
id07131,0.6381257027387619,0.1432632077485323,0.21861109510064125
id11454,0.44729842245578766,0.36220862716436386,0.19049295224249363
id19481,0.428944393992424,0.1535693909972906,0.41748620569705963
id16409,0.3197767473757267,0.09867971390485764,0.5815435349941254
id01686,0.6267494857311249,0.11448083817958832,0.258769653737545
id24068,0.4455891400575638,0.23413130640983582,0.3202795423567295
id14825,0.7160184979438782,0.19115391559898853,0.09282762371003628
id13611,0.6885845810174942,0.10305172484368086,0.20836368389427662
id05586,0.8436744809150696,0.10311486665159464,0.053210636135190725
id04497,0.43807708472013474,0.40501345694065094,0.15690947510302067
id13912,0.44197796285152435,0.2941303662955761,0.26389166712760925
id09675,0.3440287970006466,0.04798556724563241,0.6079856306314468
id23620,0.05162065476179123,0.8837141245603561,0.06466520950198174
id05596,0.12635726854205132,0.3551081269979477,0.5185346454381943
id09067,0.1655769869685173,0.11018383502960205,0.7242391705513
id05445,0.4315751641988754,0.4503040388226509,0.11812080815434456
id16825,0.2567485459148884,0.01807475369423628,0.7251767069101334
id21127,0.6836771294474602,0.03501637605950236,0.2813064754009247
id01740,0.011773740407079458,0.010985965374857187,0.9772403091192245
id12719,0.7449187785387039,0.08506935182958841,0.17001188173890114
id14137,0.1932357233017683,0.3608243018388748,0.4459399953484535
id08909,0.32975612580776215,0.012828450300730765,0.6574154421687126
id24041,0.36994103342294693,0.14851424656808376,0.48154474049806595
id14489,0.609376385807991,0.21608883142471313,0.17453476041555405
id14961,0.6090908497571945,0.1180620975792408,0.2728470638394356
id19923,0.28825752064585686,0.450923427939415,0.2608190178871155
id03339,0.44245876371860504,0.37312085181474686,0.1844204030930996
id08864,0.2038281299173832,0.03116612508893013,0.7650057524442673
id19803,0.5063919648528099,0.03966470155864954,0.45394333451986313
id09810,0.49135079979896545,0.20566434785723686,0.302984856069088
id23324,0.7520840466022491,0.022582667879760265,0.22533327527344227
id22050,0.08104353118687868,0.7166101932525635,0.20234623178839684
id11386,0.08295866660773754,0.7355217784643173,0.1815195493400097
id14739,0.805002823472023,0.011323717655614018,0.1836734265089035
id02882,0.440736822783947,0.07904501538723707,0.4802181273698807
id11988,0.5489659532904625,0.24612217396497726,0.20491186156868935
id18839,0.22079862654209137,0.7125124484300613,0.06668895948678255
id08474,0.13504189159721136,0.819832369685173,0.04512575827538967
id01060,0.7015994638204575,0.1295163482427597,0.16888421773910522
id06551,0.5068115964531898,0.35695331171154976,0.13623509276658297
id06210,0.5137931406497955,0.028177312575280666,0.4580295607447624
id12349,0.19630278274416924,0.6226374581456184,0.18105975911021233
id21813,0.12127983570098877,0.03899322310462594,0.8397269397974014
id13028,0.23139341175556183,0.5391477346420288,0.22945885360240936
id10021,0.2582559548318386,0.031201506033539772,0.7105425298213959
id07425,0.2580989897251129,0.02911565126851201,0.7127853631973267
id24409,0.07945883926004171,0.5877141654491425,0.33282697200775146
id21183,0.9303634166717529,0.03472618153318763,0.03491039155051112
id26178,0.6751661002635956,0.20876268297433853,0.11607123538851738
id24033,0.1464838571846485,0.0637825969606638,0.7897335439920425
id14793,0.12273695133626461,0.019117944175377488,0.8581450879573822
id03053,0.34343642741441727,0.4764173999428749,0.18014615587890148
id24285,0.4408828616142273,0.39285029098391533,0.16626686602830887
id09137,0.6503758057951927,0.11193216405808926,0.23769204504787922
id03185,0.9505833685398102,0.009841400664299726,0.039575256407260895
id21242,0.35823724418878555,0.12632679007947445,0.5154359415173531
id17446,0.39222626760602,0.5314401797950268,0.07633354421705008
id00087,0.6986212730407715,0.27108368650078773,0.0302950250916183
id11019,0.5119660794734955,0.2640142887830734,0.2240196131169796
id18832,0.07776551600545645,0.862722635269165,0.05951183848083019
id19224,0.6263957098126411,0.24011752381920815,0.133486770093441
id17436,0.6681077480316162,0.1643393076956272,0.16755293682217598
id09895,0.17790259048342705,0.09423184022307396,0.7278655618429184
id20296,0.11157186515629292,0.05849866196513176,0.8299294859170914
id03074,0.32555992528796196,0.47853511571884155,0.19590493477880955
id09152,0.07960321195423603,0.8032519370317459,0.1171448566019535
id15277,0.2727007418870926,0.1198344836011529,0.6074647903442383
id07520,0.39483141154050827,0.31685617193579674,0.2883124127984047
id12928,0.08175071515142918,0.9019775837659836,0.016271702712401748
id06197,0.6273467317223549,0.10735052637755871,0.26530276238918304
id24099,0.886224091053009,0.048045007046312094,0.06573089212179184
id17392,0.470429003238678,0.27492019161581993,0.2546508051455021
id17303,0.3043311908841133,0.10198445431888103,0.5936843678355217
id05682,0.5896832719445229,0.25313616544008255,0.1571805626153946
id14339,0.77288419008255,0.16145561076700687,0.06566018331795931
id07873,0.5361653715372086,0.13779809884727,0.3260365054011345
id06939,0.19629002548754215,0.5482735484838486,0.2554364278912544
id14827,0.5783252120018005,0.21066312491893768,0.21101167798042297
id19768,0.6974605768918991,0.17312121205031872,0.12941824831068516
id18080,0.2529085502028465,0.11986957211047411,0.6272218599915504
id17384,0.8756534159183502,0.10705064423382282,0.01729593495838344
id12059,0.5869334787130356,0.30671345070004463,0.10635306872427464
id27382,0.08706963714212179,0.04615488136187196,0.8667754679918289
id23252,0.7488037198781967,0.11830226052552462,0.1328940112143755
id14797,0.26481180265545845,0.0375849436968565,0.6976031959056854
id25826,0.19719238951802254,0.016583835938945413,0.7862237691879272
id27569,0.7713987827301025,0.03727415110915899,0.1913270764052868
id05079,0.562924437224865,0.350504282861948,0.08657131996005774
id23749,0.898806557059288,0.05821989290416241,0.0429735304787755
id04852,0.28161707520484924,0.21776724606752396,0.5006157010793686
id08920,0.73971226811409,0.1823645532131195,0.07792315445840359
id15229,0.17786371894180775,0.061843096278607845,0.7602932006120682
id11992,0.46258722990751266,0.4717847779393196,0.06562797911465168
id21087,0.2359771467745304,0.26988011226058006,0.4941427558660507
id22173,0.21535397693514824,0.1873825080692768,0.5972635447978973
id26488,0.3797341361641884,0.052085695788264275,0.5681801736354828
id09378,0.7388287335634232,0.11202147137373686,0.14914976805448532
id19280,0.7089786231517792,0.16163069941103458,0.12939067371189594
id00701,0.2888079918920994,0.16605058498680592,0.5451414436101913
id18252,0.29358838871121407,0.5992637872695923,0.10714783146977425
id19850,0.10593241266906261,0.2904087118804455,0.6036588698625565
id00967,0.08064407017081976,0.7796022593975067,0.13975369557738304
id00670,0.7181299477815628,0.12695195525884628,0.1549181118607521
id10795,0.21666786447167397,0.2588315010070801,0.5245006307959557
id27312,0.2900037169456482,0.4284898191690445,0.2815064676105976
id10703,0.31651100143790245,0.12748069129884243,0.5560082867741585
id25596,0.46647701412439346,0.08685619290918112,0.44666681438684464
id00443,0.5297068953514099,0.05697495490312576,0.4133181646466255
id21638,0.1358122993260622,0.4175654649734497,0.44662225991487503
id15800,0.08423199970275164,0.8281945139169693,0.08757346961647272
id23367,0.5145884528756142,0.12087327800691128,0.3645382672548294
id03600,0.42439671605825424,0.11137476749718189,0.4642285257577896
id07147,0.6660344153642654,0.17414353787899017,0.15982204861938953
id02654,0.20114871859550476,0.715901106595993,0.082950159907341
id17965,0.12168428115546703,0.6305510476231575,0.24776466935873032
id24304,0.6745317578315735,0.23632675409317017,0.08914146386086941
id11626,0.8011973053216934,0.11147500388324261,0.087327697314322
id17604,0.17057835683226585,0.3137599006295204,0.515661746263504
id24725,0.3202039375901222,0.4398752823472023,0.23992079868912697
id08894,0.5653200447559357,0.18953203037381172,0.2451479211449623
id01352,0.48237739503383636,0.23945318907499313,0.2781694009900093
id07907,0.602633036673069,0.26872875541448593,0.12863819859921932
id02681,0.07699291873723269,0.34390629827976227,0.5791007652878761
id23951,0.11739331111311913,0.8325668722391129,0.05003982223570347
id11154,0.08489026594907045,0.017536281840875745,0.8975734263658524
id13182,0.07832385506480932,0.6523618996143341,0.2693142369389534
id04576,0.3918087035417557,0.5835432484745979,0.02464805357158184
id16318,0.5016104876995087,0.2632415033876896,0.2351480107754469
id05472,0.4214147850871086,0.17741706781089306,0.401168130338192
id20567,0.7224817276000977,0.15948605351150036,0.11803224310278893
id21385,0.2988597936928272,0.23426084965467453,0.46687935292720795
id09834,0.7337275743484497,0.0777816716581583,0.1884907577186823
id02954,0.6617577001452446,0.07117883861064911,0.2670634761452675
id15456,0.3637274019420147,0.16306665539741516,0.47320594638586044
id06958,0.7412653267383575,0.07639107573777437,0.1823436114937067
id18053,0.21649983525276184,0.09414339438080788,0.68935676664114
id05180,0.34637191891670227,0.60349490493536,0.05013317987322807
id21648,0.5332724004983902,0.16104652918875217,0.305681049823761
id27095,0.23283451050519943,0.4334018751978874,0.33376359194517136
id16645,0.0535142682492733,0.7622579336166382,0.18422775156795979
id22508,0.8306351155042648,0.14533568732440472,0.024029224878177047
id01151,0.1915736347436905,0.08609448187053204,0.7223318964242935
id03451,0.48214128613471985,0.3688804470002651,0.14897825196385384
id20279,0.3467439077794552,0.20087048970162868,0.4523856192827225
id17480,0.23919561132788658,0.6042970269918442,0.1565073374658823
id08280,0.7840919494628906,0.055427851155400276,0.1604801882058382
id19245,0.3489072397351265,0.44974272698163986,0.20135002583265305
id20463,0.8043510615825653,0.07413528021425009,0.12151367031037807
id01510,0.0353290056809783,0.7705598026514053,0.1941111795604229
id22724,0.5749137550592422,0.06928408239036798,0.35580217465758324
id03386,0.04502535052597523,0.005702395981643349,0.9492722302675247
id26858,0.6607873141765594,0.14327255077660084,0.19594013318419456
id27612,0.7159144729375839,0.1075913729146123,0.1764941606670618
id14606,0.8772939592599869,0.08776851184666157,0.034937537275254726
id09273,0.07473272643983364,0.19218233972787857,0.7330849319696426
id07736,0.24074972420930862,0.2556508108973503,0.5035994723439217
id22879,0.6115805879235268,0.1208201963454485,0.2675992101430893
id01075,0.23731167241930962,0.735981360077858,0.026706953532993793
id14038,0.2796741686761379,0.6716214269399643,0.04870439600199461
id10294,0.623502254486084,0.18411261960864067,0.19238513708114624
id06738,0.11831951886415482,0.5467014461755753,0.3349790461361408
id06932,0.32236312329769135,0.6312408819794655,0.04639601893723011
id20905,0.3574482947587967,0.5420268401503563,0.10052486695349216
id03466,0.4037812575697899,0.13706356473267078,0.4591551721096039
id17100,0.2386382333934307,0.1115790568292141,0.6497827023267746
id00585,0.11264661513268948,0.1275970945134759,0.7597562968730927
id05385,0.24105937592685223,0.015123568940907717,0.7438170537352562
id21658,0.7083385437726974,0.24373422749340534,0.047927234787493944
id25140,0.5323060303926468,0.2551187127828598,0.2125752940773964
id14623,0.14912826009094715,0.8088859915733337,0.04198576509952545
id06925,0.6651604995131493,0.2095830962061882,0.12525640800595284
id03102,0.3410192057490349,0.25813842937350273,0.4008423686027527
id15215,0.10081572644412518,0.8707583993673325,0.028425886994227767
id16162,0.28097815439105034,0.6057676151394844,0.11325421743094921
id12412,0.04494708916172385,0.8290108144283295,0.12604208663105965
id27708,0.16515357419848442,0.08492966368794441,0.74991674721241
id18508,0.5154722854495049,0.22762926667928696,0.2568984255194664
id19857,0.1854298934340477,0.5647438913583755,0.24982620775699615
id27904,0.575230710208416,0.12839235179126263,0.29637692496180534
id27345,0.3718077838420868,0.4339129254221916,0.194279283285141
id09516,0.20062433928251266,0.7375128269195557,0.061862802132964134
id24277,0.5220864564180374,0.26249484717845917,0.21541868150234222
id26935,0.1129652839154005,0.7839345633983612,0.10310016758739948
id08544,0.19353903457522392,0.17307795397937298,0.6333830058574677
id13779,0.578821562230587,0.06819476559758186,0.35298367217183113
id17103,0.32880430668592453,0.0730145862326026,0.5981810986995697
id01771,0.4233671575784683,0.13810610584914684,0.4385267347097397
id08211,0.14592260401695967,0.037616447545588017,0.8164609670639038
id06392,0.9514824450016022,0.026225082576274872,0.022292431443929672
id25629,0.6213027685880661,0.2248234935104847,0.1538737379014492
